ID,Label
4677,0.055790647864341736
4678,0.44367194175720215
4679,0.6823865175247192
4680,0.15654632449150085
4681,-0.07152901589870453
4682,0.7069852352142334
4683,-0.21433165669441223
4684,0.44252026081085205
4685,0.7645144462585449
4686,0.7549139857292175
4687,0.02478979527950287
4688,0.7655425667762756
4689,0.4846649467945099
4690,0.5820362567901611
4691,0.5372503995895386
4692,0.6763514280319214
4693,0.17074012756347656
4694,0.6778132319450378
4695,0.2710094451904297
4696,0.6155415177345276
4697,-0.051646530628204346
4698,0.11061213165521622
4699,0.891554057598114
4700,0.6777307987213135
4701,0.5339992046356201
4702,0.051503103226423264
4703,0.653511643409729
4704,0.234421968460083
4705,0.5884913206100464
4706,0.11466975510120392
4707,0.1162586435675621
4708,0.7244290113449097
4709,-0.0845312625169754
4710,0.8368772864341736
4711,0.630319356918335
4712,0.5210702419281006
4713,0.546390175819397
4714,0.7255043983459473
4715,0.5822411775588989
4716,0.44962871074676514
4717,0.5847445726394653
4718,0.8004230260848999
4719,0.10825683176517487
4720,0.09716019779443741
4721,-0.05812842398881912
4722,0.6622126698493958
4723,0.8434513807296753
4724,-0.0652698427438736
4725,0.5113704800605774
4726,0.03891067951917648
4727,0.34837526082992554
4728,0.767162561416626
4729,0.168873593211174
4730,0.5772093534469604
4731,-0.017372697591781616
4732,0.4774392247200012
4733,0.16714166104793549
4734,0.813308835029602
4735,0.48263484239578247
4736,0.802346408367157
4737,0.0014115460216999054
4738,-0.06961311399936676
4739,-0.19376635551452637
4740,0.6327362060546875
4741,0.49761369824409485
4742,0.15741436183452606
4743,0.13234831392765045
4744,0.5955411791801453
4745,-0.1592787802219391
4746,0.06547003984451294
4747,0.768218994140625
4748,-0.005965427495539188
4749,0.03813266009092331
4750,0.7378438711166382
4751,-0.05953020602464676
4752,0.11304624378681183
4753,-0.038880493491888046
4754,0.3384166359901428
4755,0.5678579211235046
4756,0.7176547050476074
4757,0.8372353315353394
4758,0.24438920617103577
4759,0.011123709380626678
4760,0.8241539597511292
4761,0.0738055482506752
4762,0.060141876339912415
4763,0.18127253651618958
4764,0.08275286853313446
4765,0.08384288847446442
4766,-0.18433715403079987
4767,-0.06117243692278862
4768,0.5485002994537354
4769,-0.09934060275554657
4770,-0.04670166224241257
4771,-0.06321961432695389
4772,0.28115761280059814
4773,0.4886086881160736
4774,0.1292850226163864
4775,-0.029430566355586052
4776,0.6528132557868958
4777,0.7715944051742554
4778,0.687504768371582
4779,0.7920573353767395
4780,0.06159136816859245
4781,-0.08422473073005676
4782,0.58716881275177
4783,0.037399038672447205
4784,0.5455788969993591
4785,-0.13760599493980408
4786,0.1430942714214325
4787,0.8419079184532166
4788,-0.002162330783903599
4789,0.630274772644043
4790,0.16521187126636505
4791,0.8455379009246826
4792,0.8174487352371216
4793,0.0041938964277505875
4794,0.13014061748981476
4795,0.13893018662929535
4796,-0.0303310789167881
4797,0.7368183135986328
4798,0.6864694356918335
4799,-0.022361330687999725
4800,0.0962391048669815
4801,0.05130176618695259
4802,0.010480858385562897
4803,0.17440828680992126
4804,0.18439531326293945
4805,0.8284529447555542
4806,0.5807963609695435
4807,0.787871241569519
4808,-0.039888009428977966
4809,0.5815912485122681
4810,0.16030076146125793
4811,-0.06867532432079315
4812,-0.04237566888332367
4813,0.7269183397293091
4814,0.24618081748485565
4815,-0.13359525799751282
4816,0.0841946005821228
4817,-0.14631858468055725
4818,0.012991154566407204
4819,0.5241683721542358
4820,0.15671077370643616
4821,0.5367125272750854
4822,-0.13692474365234375
4823,0.7305169701576233
4824,0.7817260026931763
4825,-0.009980741888284683
4826,-0.13056780397891998
4827,0.5841892957687378
4828,0.7322542667388916
4829,0.3918052911758423
4830,0.5951633453369141
4831,0.46723923087120056
4832,0.7116540670394897
4833,0.8166998624801636
4834,0.5753613710403442
4835,0.22274062037467957
4836,0.6753953695297241
4837,0.052882399410009384
4838,0.5729187726974487
4839,-0.1753564476966858
4840,0.7114816904067993
4841,-0.06616990268230438
4842,0.5170228481292725
4843,0.5279266238212585
4844,0.6691794991493225
4845,0.49863162636756897
4846,-0.19932137429714203
4847,0.6464706659317017
4848,-0.10262548923492432
4849,-0.2028302550315857
4850,0.06825636327266693
4851,0.7553444504737854
4852,0.11271443963050842
4853,0.4807661175727844
4854,0.791492760181427
4855,-0.034176625311374664
4856,0.3850928544998169
4857,0.292155921459198
4858,0.6666319370269775
4859,0.6641038656234741
4860,0.8644054532051086
4861,0.9163314700126648
4862,0.847917914390564
4863,0.6469534039497375
4864,0.5203536152839661
4865,0.13225117325782776
4866,0.8104075193405151
4867,0.04819680377840996
4868,-0.012987305410206318
4869,-0.09755358099937439
4870,0.6672338843345642
4871,0.5966753363609314
4872,0.003915930166840553
4873,0.2964727282524109
4874,0.737295925617218
4875,-0.11786414682865143
4876,0.4481582045555115
4877,0.22697901725769043
4878,0.5890499353408813
4879,0.04863893240690231
4880,0.1387014091014862
4881,0.7544858455657959
4882,0.7060486078262329
4883,0.6251387596130371
4884,0.8191643953323364
4885,0.7644209861755371
4886,0.47347918152809143
4887,0.7051862478256226
4888,-0.18866655230522156
4889,0.15937882661819458
4890,-0.010852709412574768
4891,0.5694268941879272
4892,0.6159893870353699
4893,0.5011711120605469
4894,-0.04090108722448349
4895,0.0794948935508728
4896,-0.07280724495649338
4897,-0.009762589819729328
4898,0.6076016426086426
4899,0.13573023676872253
4900,0.12673303484916687
4901,0.6340010762214661
4902,-0.10717561095952988
4903,0.8522465229034424
4904,0.7127224206924438
4905,0.044303592294454575
4906,0.08223412930965424
4907,0.01351768709719181
4908,-0.01177084818482399
4909,0.049032606184482574
4910,0.7297357320785522
4911,-0.04272724688053131
4912,0.6348364353179932
4913,0.25767236948013306
4914,0.42400074005126953
4915,-0.16673415899276733
4916,0.005041381344199181
4917,0.732640266418457
4918,0.5312646627426147
4919,0.6545282602310181
4920,0.16121728718280792
4921,0.03575685992836952
4922,-0.19814594089984894
4923,0.6118022203445435
4924,0.1550733894109726
4925,0.16742020845413208
4926,0.013631269335746765
4927,0.27466076612472534
4928,0.04818470776081085
4929,0.5180802345275879
4930,-0.059611573815345764
4931,0.8678393959999084
4932,0.17931172251701355
4933,0.03848554939031601
4934,0.7604897022247314
4935,0.018752597272396088
4936,0.010068543255329132
4937,0.6260600090026855
4938,0.006570376455783844
4939,0.7213465571403503
4940,0.06644745171070099
4941,0.3643571436405182
4942,0.7543720006942749
4943,0.8247181177139282
4944,0.726875901222229
4945,0.47918692231178284
4946,-0.010411631315946579
4947,0.10815055668354034
4948,0.6719709634780884
4949,0.5856381058692932
4950,0.16355285048484802
4951,0.289368212223053
4952,0.5615370273590088
4953,0.8148373365402222
4954,0.05016208440065384
4955,0.7892649173736572
4956,0.07353758811950684
4957,0.07514292746782303
4958,0.13233955204486847
4959,-0.06080004200339317
4960,0.10844676941633224
4961,-0.007483918219804764
4962,0.752301812171936
4963,-0.14329737424850464
4964,0.6484887599945068
4965,-0.08061891049146652
4966,0.10461961477994919
4967,0.06530667841434479
4968,0.07002482563257217
4969,0.7131821513175964
4970,0.6681069731712341
4971,-0.05289720743894577
4972,0.7582001686096191
4973,0.698623538017273
4974,0.739547848701477
4975,0.15768519043922424
4976,0.1365622580051422
4977,-0.0851777046918869
4978,-0.03780683875083923
4979,0.047570712864398956
4980,0.7573477029800415
4981,-0.05791747197508812
4982,0.5369395017623901
4983,0.053910598158836365
4984,0.6466919779777527
4985,0.0995158925652504
4986,0.7707947492599487
4987,0.7382622361183167
4988,-0.18546399474143982
4989,0.7733850479125977
4990,0.634854793548584
4991,0.008895386010408401
4992,0.04840218648314476
4993,0.0525800921022892
4994,0.6243418455123901
4995,-0.027451977133750916
4996,-0.10129779577255249
4997,0.7495535612106323
4998,0.19492998719215393
4999,0.001966545358300209
5000,-0.1527116894721985
5001,0.7598599195480347
5002,0.09084497392177582
5003,0.7413142919540405
5004,0.8330353498458862
5005,0.4166083335876465
5006,0.7646976709365845
5007,0.7773821949958801
5008,0.09460839629173279
5009,-0.047106605023145676
5010,0.56275475025177
5011,0.8258464336395264
5012,0.11181926727294922
5013,0.800724983215332
5014,-0.061551421880722046
5015,0.899692714214325
5016,0.17326633632183075
5017,0.9105061888694763
5018,0.864159345626831
5019,0.03961923345923424
5020,0.12664198875427246
5021,-0.14959202706813812
5022,0.050238072872161865
5023,0.6522963047027588
5024,0.8042478561401367
5025,0.8761398792266846
5026,0.3809049427509308
5027,-0.003703978843986988
5028,0.7973436117172241
5029,0.28815263509750366
5030,0.8403189182281494
5031,0.5510421991348267
5032,0.589013934135437
5033,0.6042783260345459
5034,0.2356477975845337
5035,0.6376272439956665
5036,0.05168383941054344
5037,0.31006523966789246
5038,0.7296273708343506
5039,-0.15204833447933197
5040,0.02435891330242157
5041,0.0027200020849704742
5042,0.639969527721405
5043,0.7703264951705933
5044,0.09263405203819275
5045,-0.12693220376968384
5046,-0.04641536623239517
5047,0.8038334846496582
5048,0.6490039229393005
5049,0.6732656359672546
5050,-0.09120096266269684
5051,0.19168879091739655
5052,-0.03719432279467583
5053,0.009070963598787785
5054,-0.03615192323923111
5055,0.11581255495548248
5056,0.057764798402786255
5057,0.04917267709970474
5058,-0.21001946926116943
5059,0.2097998708486557
5060,0.5594006180763245
5061,0.687351644039154
5062,-0.1886957585811615
5063,-0.11981126666069031
5064,0.7128560543060303
5065,0.42408645153045654
5066,0.6415221691131592
5067,-0.161271870136261
5068,0.681767463684082
5069,0.3779999017715454
5070,-0.04687090218067169
5071,0.09984506666660309
5072,0.6706798672676086
5073,0.5952109098434448
5074,0.763419508934021
5075,0.6172122955322266
5076,0.21338367462158203
5077,0.11499124765396118
5078,0.8160890340805054
5079,0.577549934387207
5080,0.5880478620529175
5081,0.1391158550977707
5082,0.5843896865844727
5083,0.6940465569496155
5084,-0.015888210386037827
5085,0.7970726490020752
5086,-0.12334063649177551
5087,-0.13452458381652832
5088,0.16319376230239868
5089,0.15534543991088867
5090,0.6609910130500793
5091,0.5209746360778809
5092,0.7735574841499329
5093,0.008621962741017342
5094,0.762894332408905
5095,0.10894355922937393
5096,0.05090293288230896
5097,0.7192986607551575
5098,0.8802926540374756
5099,0.6211289167404175
5100,0.6051818132400513
5101,-0.07684661448001862
5102,0.8124725222587585
5103,-0.0840785801410675
5104,0.16750895977020264
5105,0.6200806498527527
5106,0.8610973954200745
5107,0.7556878924369812
5108,-0.011305300518870354
5109,-0.12058378010988235
5110,0.5949445366859436
5111,0.3213573098182678
5112,0.078767791390419
5113,0.6319067478179932
5114,0.6361641883850098
5115,0.06466767191886902
5116,0.6555145978927612
5117,-0.09003330767154694
5118,0.39599940180778503
5119,0.8282127380371094
5120,-0.12147491425275803
5121,0.11875517666339874
5122,0.05721237510442734
5123,0.6399276852607727
5124,-0.1307641863822937
5125,0.059767115861177444
5126,0.6634339094161987
5127,-0.06442608684301376
5128,-0.14334756135940552
5129,0.6942815780639648
5130,-0.055816054344177246
5131,0.194614976644516
5132,0.7697350978851318
5133,-0.07048235833644867
5134,-0.12237878143787384
5135,0.5088361501693726
5136,0.024081984534859657
5137,0.21138489246368408
5138,0.8549793362617493
5139,0.588931679725647
5140,0.15474645793437958
5141,0.052688635885715485
5142,0.5425794124603271
5143,0.6508762836456299
5144,-0.020799115300178528
5145,0.697179913520813
5146,-0.058776114135980606
5147,-0.22705093026161194
5148,-0.024044740945100784
5149,0.7928102016448975
5150,0.1525159627199173
5151,-0.14157259464263916
5152,-0.12188977748155594
5153,-0.05674237012863159
5154,0.8457781076431274
5155,0.6627789735794067
5156,0.11696121096611023
5157,0.17657402157783508
5158,0.384687602519989
5159,0.43887782096862793
5160,0.5989543199539185
5161,0.007837544195353985
5162,0.06496694684028625
5163,0.18203261494636536
5164,0.8182518482208252
5165,0.7553030848503113
5166,0.8437479734420776
5167,0.8516618013381958
5168,0.8399403691291809
5169,0.5901302099227905
5170,0.7321500778198242
5171,0.048292096704244614
5172,0.11998024582862854
5173,0.7429274916648865
5174,0.343330979347229
5175,0.15051162242889404
5176,0.6982508897781372
5177,0.3003634512424469
5178,0.592513382434845
5179,0.8434436321258545
5180,0.7919009923934937
5181,-0.07962827384471893
5182,0.09109064936637878
5183,-0.1114385649561882
5184,-0.05053135007619858
5185,0.14301419258117676
5186,0.5251943469047546
5187,0.5114414691925049
5188,0.009348316118121147
5189,-0.00835534930229187
5190,0.7381155490875244
5191,0.11290717124938965
5192,0.1589876115322113
5193,0.7083514928817749
5194,0.37948912382125854
5195,0.7885616421699524
5196,0.0877319872379303
5197,0.0262724868953228
5198,0.18738412857055664
5199,0.5863932967185974
5200,0.496859073638916
5201,0.7222393751144409
5202,-0.0454399511218071
5203,-0.026847293600440025
5204,0.604897141456604
5205,-0.14944154024124146
5206,0.7324891686439514
5207,0.6333693265914917
5208,0.16927926242351532
5209,0.6718392372131348
5210,0.07060645520687103
5211,0.6703603267669678
5212,0.6404459476470947
5213,0.8825933933258057
5214,0.19280420243740082
5215,0.5532125234603882
5216,-0.12444572895765305
5217,0.8271021842956543
5218,0.7945971488952637
5219,0.7803448438644409
5220,0.12252682447433472
5221,-0.10324183851480484
5222,0.7271336913108826
5223,0.6878612041473389
5224,0.062198638916015625
5225,-0.048385366797447205
5226,0.8335675001144409
5227,0.8541954755783081
5228,0.6762597560882568
5229,0.7245285511016846
5230,0.6575554609298706
5231,0.6965254545211792
5232,0.5327521562576294
5233,0.3687741756439209
5234,0.09808865189552307
5235,0.7130432724952698
5236,0.0002747420221567154
5237,0.77604740858078
5238,0.43332675099372864
5239,0.686590313911438
5240,0.7121609449386597
5241,0.506435215473175
5242,-0.12197162955999374
5243,-0.013494079932570457
5244,0.6654224395751953
5245,-0.2012491524219513
5246,-0.10527098923921585
5247,0.4152153730392456
5248,-0.003144890069961548
5249,0.7337405681610107
5250,0.7446732521057129
5251,0.11049773544073105
5252,0.7929549217224121
5253,-0.0725114494562149
5254,-0.19359281659126282
5255,0.5139533281326294
5256,0.7080832123756409
5257,0.5923072099685669
5258,0.8289546966552734
5259,0.7082796096801758
5260,-0.2660874128341675
5261,-0.03990205004811287
5262,-0.08466611057519913
5263,-0.04546215385198593
5264,0.47751912474632263
5265,0.2937321066856384
5266,0.7593010067939758
5267,0.7975337505340576
5268,0.6061692833900452
5269,-0.2133517563343048
5270,0.635138750076294
5271,0.060977503657341
5272,0.5796712636947632
5273,0.6689001321792603
5274,0.1403973400592804
5275,0.7217775583267212
5276,0.02343541756272316
5277,0.6708375215530396
5278,0.8013583421707153
5279,0.19470955431461334
5280,0.7370690107345581
5281,0.7233607769012451
5282,0.7052669525146484
5283,0.015939047560095787
5284,0.10001462697982788
5285,0.03058602102100849
5286,0.5995501279830933
5287,0.6198744773864746
5288,0.24701425433158875
5289,0.728925347328186
5290,0.04205569997429848
5291,0.7241626977920532
5292,0.7657546997070312
5293,0.0003731315955519676
5294,-0.19798165559768677
5295,0.8604234457015991
5296,-0.08004061132669449
5297,0.12877371907234192
5298,-0.05506668984889984
5299,0.19954237341880798
5300,0.8105470538139343
5301,0.8833682537078857
5302,0.016234448179602623
5303,0.4378005266189575
5304,0.07515737414360046
5305,0.016892075538635254
5306,0.44545111060142517
5307,-0.07284605503082275
5308,-0.04330982267856598
5309,0.14107562601566315
5310,0.5662965178489685
5311,0.8321975469589233
5312,0.8819408416748047
5313,0.5595086812973022
5314,0.14944148063659668
5315,0.6472029685974121
5316,0.069038987159729
5317,0.80821692943573
5318,-0.08111707866191864
5319,0.654187798500061
5320,0.5586873888969421
5321,0.21444177627563477
5322,-0.04633113369345665
5323,0.10260435193777084
5324,0.6887713670730591
5325,0.795492947101593
5326,0.002337343990802765
5327,0.7774593830108643
5328,-0.018021002411842346
5329,0.571657657623291
5330,0.04862334579229355
5331,0.7902557849884033
5332,0.5478324890136719
5333,0.11383531987667084
5334,0.04404992610216141
5335,0.8964419364929199
5336,0.7535765767097473
5337,0.8266972303390503
5338,0.7769620418548584
5339,0.13965767621994019
5340,0.7203797698020935
5341,0.5618252754211426
5342,0.06768091022968292
5343,-0.1162404716014862
5344,-0.019357886165380478
5345,0.04724826663732529
5346,0.14702662825584412
5347,0.48339635133743286
5348,0.8215234279632568
5349,0.5177196860313416
5350,0.6806618571281433
5351,0.2196030169725418
5352,0.6675935387611389
5353,-0.05438421666622162
5354,0.7919570207595825
5355,0.6389472484588623
5356,-0.037616804242134094
5357,0.15813757479190826
5358,0.7960401773452759
5359,0.12795843183994293
5360,0.5057134628295898
5361,0.7488444447517395
5362,0.7907325029373169
5363,-0.16720908880233765
5364,0.6684749126434326
5365,-0.07694171369075775
5366,0.019184546545147896
5367,-0.08064316213130951
5368,-0.1023467630147934
5369,0.5477031469345093
5370,-0.03131445497274399
5371,0.29680773615837097
5372,-0.07728564739227295
5373,0.07525090873241425
5374,0.6562961339950562
5375,0.7024208307266235
5376,0.2602340281009674
5377,0.15331494808197021
5378,0.5583685636520386
5379,-0.13308151066303253
5380,0.009253708645701408
5381,0.04937876760959625
5382,0.09245724231004715
5383,-0.11209891736507416
5384,-0.08710280060768127
5385,0.6641628742218018
5386,0.04601218178868294
5387,0.5884246826171875
5388,0.7933863997459412
5389,0.5719562768936157
5390,0.7810232639312744
5391,0.07800345122814178
5392,-0.09401485323905945
5393,-0.12278829514980316
5394,-0.11901004612445831
5395,0.31655314564704895
5396,-0.1396913081407547
5397,0.11082199215888977
5398,-0.05658501386642456
5399,0.16232647001743317
5400,0.5841209292411804
5401,-0.026038112118840218
5402,0.7267169952392578
5403,0.5923113822937012
5404,0.7525417804718018
5405,0.7991268634796143
5406,-0.05484725907444954
5407,-0.11145098507404327
5408,0.7016503214836121
5409,0.626584529876709
5410,0.7816954255104065
5411,0.8048679232597351
5412,0.17792083323001862
5413,0.22522929310798645
5414,-0.08886410295963287
5415,-0.025842227041721344
5416,0.8312196731567383
5417,0.82381272315979
5418,-0.02043748088181019
5419,0.5837914943695068
5420,0.8360941410064697
5421,0.0003646751865744591
5422,0.6533494591712952
5423,0.0874144583940506
5424,-0.05796324461698532
5425,0.8530586957931519
5426,-0.006563568487763405
5427,0.023923683911561966
5428,0.584554135799408
5429,-0.11907091736793518
5430,0.7873196601867676
5431,0.7124305367469788
5432,0.6810989379882812
5433,0.6195541620254517
5434,0.6885823607444763
5435,0.07740918546915054
5436,0.344429075717926
5437,-0.04310832545161247
5438,0.7232253551483154
5439,-0.03311905264854431
5440,0.19013255834579468
5441,0.02083660662174225
5442,0.5725947022438049
5443,0.1655479371547699
5444,0.5710886716842651
5445,-0.00048376061022281647
5446,0.0744992047548294
5447,0.7978359460830688
5448,0.131748765707016
5449,0.11521898210048676
5450,0.8303097486495972
5451,0.35645467042922974
5452,0.033352483063936234
5453,0.6091495752334595
5454,-0.030853956937789917
5455,-0.017573487013578415
5456,0.5171831846237183
5457,0.7291401624679565
5458,0.7950341701507568
5459,0.1759638488292694
5460,0.12183581292629242
5461,0.5881178379058838
5462,0.5664260387420654
5463,0.12445292621850967
5464,0.028305789455771446
5465,0.7311232089996338
5466,0.6720622777938843
5467,0.10724453628063202
5468,0.608952522277832
5469,0.10492488741874695
5470,0.5900541543960571
5471,-0.020520556718111038
5472,0.6735193729400635
5473,0.4443257451057434
5474,0.8395572304725647
5475,-0.05476616322994232
5476,0.4607362151145935
5477,0.7239277362823486
5478,-0.054697148501873016
5479,0.45737311244010925
5480,0.13188426196575165
5481,0.13146500289440155
5482,0.4216403365135193
5483,-0.028480583801865578
5484,-0.05915069207549095
5485,0.6568706035614014
5486,0.6688786745071411
5487,0.7721207737922668
5488,0.15154236555099487
5489,0.01848839409649372
5490,0.15773622691631317
5491,0.4326344132423401
5492,-0.003400137647986412
5493,-0.17724841833114624
5494,0.721961498260498
5495,0.6755977272987366
5496,-0.14740923047065735
5497,0.22276391088962555
5498,0.11414074897766113
5499,0.4769134521484375
5500,0.6679950952529907
5501,0.6999707818031311
5502,0.7128173112869263
5503,0.7166359424591064
5504,0.5157290697097778
5505,-0.07837175577878952
5506,0.7365660071372986
5507,0.04106191173195839
5508,0.8453869819641113
5509,0.1773131787776947
5510,0.7023062705993652
5511,-0.05212847888469696
5512,0.7421208620071411
5513,0.5976548790931702
5514,0.8000670671463013
5515,0.018719810992479324
5516,-0.04227833077311516
5517,0.6214065551757812
5518,0.17528504133224487
5519,0.7832731008529663
5520,0.042199425399303436
5521,0.5223705172538757
5522,0.0735822468996048
5523,0.08679915964603424
5524,0.6298576593399048
5525,-0.0542328879237175
5526,0.8904440999031067
5527,0.1357598900794983
5528,0.1097542941570282
5529,0.7877821922302246
5530,0.05567215010523796
5531,0.8824809789657593
5532,0.6169368028640747
5533,0.6665818691253662
5534,0.059135667979717255
5535,-0.02366868406534195
5536,-0.041360415518283844
5537,0.7111606597900391
5538,0.16210126876831055
5539,-0.0702047199010849
5540,-0.114913709461689
5541,0.7519016265869141
5542,0.7440805435180664
5543,0.1268158257007599
5544,-0.20607028901576996
5545,0.38009077310562134
5546,0.5966742634773254
5547,0.7413927316665649
5548,-0.010672693140804768
5549,-0.04338008165359497
5550,0.8120918273925781
5551,0.7309581637382507
5552,0.19549813866615295
5553,-0.0801968201994896
5554,0.16759878396987915
5555,-0.1629353165626526
5556,0.7973308563232422
5557,-0.06555016338825226
5558,0.3454665243625641
5559,-0.17971107363700867
5560,0.37749624252319336
5561,-0.11908181011676788
5562,0.7023342847824097
5563,0.6384027600288391
5564,0.0032379403710365295
5565,0.5073239803314209
5566,0.17394044995307922
5567,-0.20688237249851227
5568,0.07923409342765808
5569,0.648937463760376
5570,-0.14698952436447144
5571,0.19624702632427216
5572,-0.06865281611680984
5573,0.5994720458984375
5574,0.0747099295258522
5575,-0.05053359270095825
5576,0.9122581481933594
5577,0.20962509512901306
5578,0.5995028018951416
5579,0.07360067218542099
5580,0.49203407764434814
5581,0.6606373190879822
5582,0.8679150938987732
5583,-0.12290733307600021
5584,-0.08711285889148712
5585,0.6113749742507935
5586,0.6874964833259583
5587,0.13540245592594147
5588,0.4517371952533722
5589,0.032078661024570465
5590,-0.17954739928245544
5591,0.1617247462272644
5592,0.6698411703109741
5593,0.2046448141336441
5594,-0.04783746227622032
5595,0.6358891129493713
5596,-0.03096991777420044
5597,0.5251317024230957
5598,0.6626248359680176
5599,0.1267467886209488
5600,-0.05901254713535309
5601,0.10063660144805908
5602,0.3357333540916443
5603,-0.0935845598578453
5604,0.6600117683410645
5605,0.6152357459068298
5606,0.0108928382396698
5607,0.06969280540943146
5608,0.7992744445800781
5609,0.21309888362884521
5610,0.6881817579269409
5611,0.05695442855358124
5612,-0.10122808068990707
5613,0.11734633147716522
5614,0.06973317265510559
5615,0.6001258492469788
5616,0.08699090778827667
5617,0.4892941117286682
5618,0.09236535429954529
5619,-0.006565343588590622
5620,0.7480177283287048
5621,0.03841942548751831
5622,0.6851696968078613
5623,0.4268321394920349
5624,0.852032482624054
5625,0.33601486682891846
5626,0.7699775695800781
5627,0.6785216331481934
5628,0.1982102394104004
5629,0.6573052406311035
5630,-0.09869027882814407
5631,-0.035535313189029694
5632,-0.027641914784908295
5633,0.650412917137146
5634,0.4586006999015808
5635,-0.12130894511938095
5636,-0.07975824922323227
5637,0.0009889490902423859
5638,0.27526551485061646
5639,0.7455964088439941
5640,0.8059020042419434
5641,0.7399008274078369
5642,0.6798936724662781
5643,0.8348375558853149
5644,0.1048179566860199
5645,0.5846723914146423
5646,0.04206734523177147
5647,0.0939069613814354
5648,0.23226383328437805
5649,0.029722627252340317
5650,0.7363637089729309
5651,0.4993543028831482
5652,0.04814526438713074
5653,0.5504715442657471
5654,0.4552094042301178
5655,0.5568009614944458
5656,-0.045876387506723404
5657,0.12459243088960648
5658,0.8523332476615906
5659,0.801355242729187
5660,0.03259887173771858
5661,-0.006110792979598045
5662,0.016610512509942055
5663,0.03473902493715286
5664,0.8029480576515198
5665,0.7006209492683411
5666,0.03998861461877823
5667,0.09928707033395767
5668,0.5183194875717163
5669,0.7612977623939514
5670,0.5653868913650513
5671,0.8750597238540649
5672,0.25512829422950745
5673,0.205322265625
5674,-0.03305482491850853
5675,0.7714871168136597
5676,0.6115145683288574
5677,0.7098361849784851
5678,0.22796319425106049
5679,0.1577979028224945
5680,0.6639788746833801
5681,0.5682623982429504
5682,0.857636570930481
5683,-0.06557132303714752
5684,-0.06218136101961136
5685,0.7557969093322754
5686,0.1714092195034027
5687,0.6733413934707642
5688,0.15510277450084686
5689,0.4702863097190857
5690,0.15886114537715912
5691,0.6050606966018677
5692,0.701270580291748
5693,0.20571337640285492
5694,-0.16048797965049744
5695,-0.09639136493206024
5696,-0.10691890120506287
5697,0.7170736193656921
5698,0.6801658272743225
5699,0.673850953578949
5700,-0.08845774829387665
5701,0.7187113761901855
5702,-0.024842068552970886
5703,-0.03293921798467636
5704,0.8305803537368774
5705,-0.007039505988359451
5706,0.20713207125663757
5707,0.041422851383686066
5708,0.14088134467601776
5709,0.8419852256774902
5710,-0.020634088665246964
5711,0.7770830392837524
5712,0.7986068725585938
5713,0.10975618660449982
5714,0.74336838722229
5715,-0.08004043251276016
5716,0.5957953929901123
5717,-0.026183251291513443
5718,0.46920251846313477
5719,0.6437584161758423
5720,0.5507886409759521
5721,0.33254510164260864
5722,-0.04819275811314583
5723,0.86236572265625
5724,-0.02106621488928795
5725,0.7124535441398621
5726,0.6555522680282593
5727,0.29177698493003845
5728,0.028977805748581886
5729,0.033170685172080994
5730,0.02189536951482296
5731,0.4793131947517395
5732,0.6495980024337769
5733,0.01953556202352047
5734,-0.05813675373792648
5735,-0.15411855280399323
5736,0.5987954139709473
5737,0.1843719631433487
5738,-0.028958696871995926
5739,0.11771633476018906
5740,0.7290847301483154
5741,0.5419015884399414
5742,0.7447183728218079
5743,0.5727283954620361
5744,-0.05238896608352661
5745,-0.05284683778882027
5746,0.22731024026870728
5747,-0.04228212684392929
5748,0.29487544298171997
5749,-0.11111953854560852
5750,0.13133667409420013
5751,0.3468630611896515
5752,0.5772080421447754
5753,0.007370472885668278
5754,0.7286073565483093
5755,0.8091816902160645
5756,0.7888561487197876
5757,0.637046754360199
5758,0.017452869564294815
5759,-0.12822690606117249
5760,0.7436891794204712
5761,-0.0836307480931282
5762,0.8700756430625916
5763,0.16224834322929382
5764,0.11852367967367172
5765,0.583538293838501
5766,0.549083948135376
5767,-0.08102869987487793
5768,0.2037825882434845
5769,0.7305960059165955
5770,0.14593595266342163
5771,0.8272732496261597
5772,0.674960732460022
5773,0.00018814485520124435
5774,-0.08313049376010895
5775,0.7521770596504211
5776,0.4211287796497345
5777,0.6206279993057251
5778,-0.10238237679004669
5779,0.9302500486373901
5780,0.5041345357894897
5781,-0.21248817443847656
5782,-0.17200133204460144
5783,0.666818380355835
5784,0.5139769911766052
5785,-0.07869431376457214
5786,0.5628483295440674
5787,0.7288402318954468
5788,-0.053563229739665985
5789,0.7909336090087891
5790,0.6463057994842529
5791,0.14515437185764313
5792,0.07302653789520264
5793,0.1206095740199089
5794,0.7226759195327759
5795,-0.13715404272079468
5796,0.18413636088371277
5797,0.010793446563184261
5798,0.7294758558273315
5799,0.6965252161026001
5800,-0.04364272952079773
5801,0.6730800271034241
5802,0.7052415609359741
5803,-0.08545541763305664
5804,0.03627581149339676
5805,0.18950611352920532
5806,0.6620892882347107
5807,-0.03549153730273247
5808,0.8124796748161316
5809,0.5321068167686462
5810,0.010223397053778172
5811,0.6521146297454834
5812,0.15525312721729279
5813,0.5294056534767151
5814,0.05380449816584587
5815,0.507318377494812
5816,0.05978381633758545
5817,0.7262980341911316
5818,-0.02261456474661827
5819,0.06948429346084595
5820,-0.11805576831102371
5821,0.10743702948093414
5822,0.4693499207496643
5823,0.4889488220214844
5824,0.201958566904068
5825,0.8003811836242676
5826,0.6805782914161682
5827,0.10709881782531738
