ID,Label
4677,-0.05237545818090439
4678,0.5129314064979553
4679,0.6925761699676514
4680,0.10695347189903259
4681,-0.1289181411266327
4682,0.7989182472229004
4683,-0.1262405961751938
4684,0.5125199556350708
4685,0.7760041952133179
4686,0.8448561429977417
4687,-0.19936567544937134
4688,0.8525207042694092
4689,0.6178111433982849
4690,0.47562646865844727
4691,0.7006363868713379
4692,0.4880295991897583
4693,-0.07859426736831665
4694,0.7330062985420227
4695,0.02109701558947563
4696,0.5989733934402466
4697,0.15910595655441284
4698,0.11345964670181274
4699,0.8571091890335083
4700,0.7044855356216431
4701,0.6650875806808472
4702,-0.025772780179977417
4703,0.6688877940177917
4704,0.0807972252368927
4705,0.522358775138855
4706,0.24100151658058167
4707,0.08437908440828323
4708,0.7536643743515015
4709,0.08649679273366928
4710,0.7505704760551453
4711,0.6702700257301331
4712,0.6030545234680176
4713,0.4689546525478363
4714,0.5338573455810547
4715,0.614006519317627
4716,0.6108620762825012
4717,0.6395506858825684
4718,0.8702262043952942
4719,-0.06725519895553589
4720,0.29771822690963745
4721,0.1175631433725357
4722,0.5508620142936707
4723,0.8285931944847107
4724,-0.17071345448493958
4725,0.5669904947280884
4726,-0.10088381916284561
4727,0.34489136934280396
4728,0.8184442520141602
4729,0.03005952015519142
4730,0.6506822109222412
4731,-0.261303186416626
4732,0.4691031575202942
4733,0.25716930627822876
4734,0.7953848838806152
4735,0.5958272218704224
4736,0.8332943916320801
4737,-0.11768662929534912
4738,-0.015839265659451485
4739,-0.014874964952468872
4740,0.6479120850563049
4741,0.6374232769012451
4742,0.03683339059352875
4743,-0.08101588487625122
4744,0.6095215678215027
4745,0.0545148029923439
4746,0.1558617353439331
4747,0.8023048043251038
4748,0.13635879755020142
4749,-0.045669592916965485
4750,0.7704203128814697
4751,0.12268726527690887
4752,-0.09280353784561157
4753,-0.07571396976709366
4754,0.5854480266571045
4755,0.5826691389083862
4756,0.7023566961288452
4757,0.7627770900726318
4758,0.07625273615121841
4759,0.14774933457374573
4760,0.8901276588439941
4761,0.039710529148578644
4762,-0.10185053199529648
4763,0.2946561574935913
4764,0.20177635550498962
4765,-0.12486842274665833
4766,-0.31498077511787415
4767,-0.13876035809516907
4768,0.7976546287536621
4769,-0.2497040033340454
4770,0.173444926738739
4771,0.04423990473151207
4772,0.5141947269439697
4773,0.5835778117179871
4774,-0.05815582349896431
4775,0.05611260235309601
4776,0.6983325481414795
4777,0.7362664341926575
4778,0.779211163520813
4779,0.6760519742965698
4780,-0.1333625316619873
4781,-0.23247286677360535
4782,0.7606508135795593
4783,-0.22338849306106567
4784,0.6262164115905762
4785,-0.04608110710978508
4786,0.2974979281425476
4787,0.8992971777915955
4788,0.04936946928501129
4789,0.8022732734680176
4790,0.01376711018383503
4791,0.7537423372268677
4792,0.8063910007476807
4793,0.11333854496479034
4794,0.11288690567016602
4795,0.08424847573041916
4796,0.09141147136688232
4797,0.6830623745918274
4798,0.6274895668029785
4799,-0.2064024657011032
4800,0.014988088980317116
4801,0.1455315351486206
4802,-0.10388043522834778
4803,-0.24147872626781464
4804,0.030519161373376846
4805,0.8758029937744141
4806,0.5716457962989807
4807,0.7455752491950989
4808,0.0023882556706666946
4809,0.5996689200401306
4810,0.20838725566864014
4811,-0.16901762783527374
4812,0.04908663406968117
4813,0.868096113204956
4814,0.16707459092140198
4815,-0.14523600041866302
4816,0.13222573697566986
4817,-0.09549835324287415
4818,0.16873648762702942
4819,0.7772425413131714
4820,0.2997997999191284
4821,0.539932370185852
4822,-0.27868643403053284
4823,0.7856351137161255
4824,0.8241474628448486
4825,-0.1794159710407257
4826,0.08589546382427216
4827,0.5582410097122192
4828,0.7337229251861572
4829,0.5491615533828735
4830,0.6900683641433716
4831,0.6432769894599915
4832,0.8896909952163696
4833,0.8291857242584229
4834,0.644220232963562
4835,0.21997565031051636
4836,0.7973648309707642
4837,-0.04310070350766182
4838,0.5374418497085571
4839,0.0110798180103302
4840,0.7497297525405884
4841,-0.2895381450653076
4842,0.4302437901496887
4843,0.5063534379005432
4844,0.758502721786499
4845,0.6542836427688599
4846,-0.014370950870215893
4847,0.6529540419578552
4848,0.10727913677692413
4849,-0.19528520107269287
4850,-0.03418779373168945
4851,0.7429585456848145
4852,0.11176114529371262
4853,0.6024705171585083
4854,0.8564685583114624
4855,-0.15642128884792328
4856,0.33873581886291504
4857,0.46905720233917236
4858,0.7748149037361145
4859,0.6191221475601196
4860,0.8010083436965942
4861,0.9437700510025024
4862,0.894050121307373
4863,0.7343849539756775
4864,0.6186087131500244
4865,-0.03366553783416748
4866,0.804925799369812
4867,-0.033450111746788025
4868,-0.1940203607082367
4869,-0.12477897852659225
4870,0.6268386840820312
4871,0.5862885117530823
4872,0.10044270753860474
4873,0.18779903650283813
4874,0.8277007341384888
4875,0.03775817155838013
4876,0.2180214822292328
4877,0.597253680229187
4878,0.6211563348770142
4879,-0.057546839118003845
4880,0.12535728514194489
4881,0.7282190322875977
4882,0.7522132396697998
4883,0.5815149545669556
4884,0.8364849090576172
4885,0.7431075572967529
4886,0.5402585864067078
4887,0.7763777375221252
4888,-0.05695337429642677
4889,0.33015626668930054
4890,0.0023476220667362213
4891,0.6848092675209045
4892,0.7147632837295532
4893,0.5805822610855103
4894,0.033983130007982254
4895,0.028365902602672577
4896,0.24607069790363312
4897,-0.025503009557724
4898,0.7749722003936768
4899,0.28261440992355347
4900,-0.4563515782356262
4901,0.6895022392272949
4902,-0.10315180569887161
4903,0.9031636714935303
4904,0.7894507646560669
4905,0.000821772962808609
4906,-0.14657670259475708
4907,-0.31452080607414246
4908,-0.3288850784301758
4909,0.008613532409071922
4910,0.6963787078857422
4911,0.04181654751300812
4912,0.6562100052833557
4913,0.24841660261154175
4914,0.44853249192237854
4915,0.027083083987236023
4916,0.24511010944843292
4917,0.766586422920227
4918,0.6670790910720825
4919,0.732689380645752
4920,0.025139329954981804
4921,-0.045215506106615067
4922,0.16873815655708313
4923,0.28514552116394043
4924,-0.14044374227523804
4925,0.29590529203414917
4926,-0.05077134445309639
4927,0.34802621603012085
4928,-0.19911685585975647
4929,0.5181063413619995
4930,-0.1295800507068634
4931,0.7703242301940918
4932,0.32517004013061523
4933,0.1214020848274231
4934,0.8292779922485352
4935,-0.09198802709579468
4936,0.18940839171409607
4937,0.6874129772186279
4938,-0.015028607100248337
4939,0.8514930009841919
4940,0.36944568157196045
4941,0.5047213435173035
4942,0.6345530152320862
4943,0.8034845590591431
4944,0.7537397146224976
4945,0.5501586198806763
4946,0.02710721455514431
4947,-0.024167805910110474
4948,0.739768385887146
4949,0.6654769778251648
4950,0.15786156058311462
4951,0.524568498134613
4952,0.7104681730270386
4953,0.791443407535553
4954,0.10263306647539139
4955,0.7895857095718384
4956,0.18948839604854584
4957,0.002037922851741314
4958,0.16968879103660583
4959,-0.11409161984920502
4960,0.018795877695083618
4961,0.06541910022497177
4962,0.8185831308364868
4963,-0.2345520555973053
4964,0.7528586387634277
4965,0.010237039066851139
4966,0.013401574455201626
4967,0.41041016578674316
4968,0.11507387459278107
4969,0.7208498120307922
4970,0.722535252571106
4971,-0.2154301404953003
4972,0.7579439878463745
4973,0.7000698447227478
4974,0.7398085594177246
4975,-0.20137834548950195
4976,0.24059686064720154
4977,-0.18497759103775024
4978,-0.4000976085662842
4979,-0.16560831665992737
4980,0.7109756469726562
4981,-0.1389036923646927
4982,0.4831385910511017
4983,-0.04851602017879486
4984,0.6823576092720032
4985,0.051942504942417145
4986,0.6030582189559937
4987,0.769302487373352
4988,0.09483787417411804
4989,0.8359602689743042
4990,0.6550480127334595
4991,0.048641644418239594
4992,0.03764275461435318
4993,-0.10659898817539215
4994,0.6872370839118958
4995,0.23302170634269714
4996,0.07717601954936981
4997,0.83452308177948
4998,0.2811988294124603
4999,0.24381867051124573
5000,-0.24042436480522156
5001,0.7112867832183838
5002,-0.07841476052999496
5003,0.7712825536727905
5004,0.8130332231521606
5005,0.5845035314559937
5006,0.725494384765625
5007,0.748431921005249
5008,-0.05138061195611954
5009,-0.14067211747169495
5010,0.6112910509109497
5011,0.8471254110336304
5012,0.10254575312137604
5013,0.8116352558135986
5014,-0.3903205394744873
5015,0.9220308661460876
5016,0.2550705671310425
5017,0.8881802558898926
5018,0.939976692199707
5019,0.14629827439785004
5020,-0.17597506940364838
5021,0.0015591271221637726
5022,-0.2968507409095764
5023,0.6880208253860474
5024,0.8517774343490601
5025,0.867372453212738
5026,0.4697456359863281
5027,-0.3275079131126404
5028,0.8109942078590393
5029,0.13050825893878937
5030,0.8901845216751099
5031,0.6125773191452026
5032,0.6105989217758179
5033,0.7408665418624878
5034,-0.03003382682800293
5035,0.6771929860115051
5036,0.05151420086622238
5037,0.3101483881473541
5038,0.5530548095703125
5039,-0.11533699184656143
5040,0.1981155276298523
5041,-0.030540073290467262
5042,0.7803321480751038
5043,0.8114380836486816
5044,-0.2844579517841339
5045,-0.16504120826721191
5046,-0.14581593871116638
5047,0.8456557989120483
5048,0.38396069407463074
5049,0.7561796307563782
5050,0.11640958487987518
5051,-0.0641622394323349
5052,0.1414310336112976
5053,-7.478147745132446e-05
5054,0.06727523356676102
5055,0.2390982061624527
5056,-0.03392840921878815
5057,-0.007063951343297958
5058,-0.09689533710479736
5059,0.25898754596710205
5060,0.6405256390571594
5061,0.5856549739837646
5062,-0.2532912492752075
5063,0.04493526741862297
5064,0.7583873271942139
5065,0.5770766139030457
5066,0.6227645874023438
5067,-0.11746931821107864
5068,0.6867411136627197
5069,0.34748566150665283
5070,-0.05605406314134598
5071,0.3472573757171631
5072,0.6731013059616089
5073,0.7396119832992554
5074,0.6229802370071411
5075,0.573998212814331
5076,0.17112794518470764
5077,0.039799705147743225
5078,0.8885500431060791
5079,0.4080082178115845
5080,0.5805358290672302
5081,-0.02658272534608841
5082,0.7713803052902222
5083,0.7637621164321899
5084,-0.20317433774471283
5085,0.8775784969329834
5086,-0.2747608721256256
5087,-0.08849941939115524
5088,0.20135772228240967
5089,0.08152852952480316
5090,0.6548718214035034
5091,0.6823961138725281
5092,0.8378757834434509
5093,-0.2625465989112854
5094,0.6676481366157532
5095,0.05593793839216232
5096,0.17735253274440765
5097,0.7556467056274414
5098,0.8538929224014282
5099,0.7143915295600891
5100,0.45653361082077026
5101,-0.1227942630648613
5102,0.6903343200683594
5103,-0.09119582176208496
5104,0.15088938176631927
5105,0.6602708101272583
5106,0.8926752805709839
5107,0.742675244808197
5108,-0.1393176168203354
5109,0.05244382098317146
5110,0.7182527780532837
5111,0.3858061134815216
5112,0.045996248722076416
5113,0.7846505045890808
5114,0.5891286134719849
5115,0.01538141444325447
5116,0.678646445274353
5117,-0.13625596463680267
5118,0.6007788181304932
5119,0.8746881484985352
5120,0.01848728209733963
5121,-0.01003404799848795
5122,0.3716057240962982
5123,0.6926630735397339
5124,-0.03183508664369583
5125,0.07691992819309235
5126,0.7418042421340942
5127,-0.06872940808534622
5128,-0.041193000972270966
5129,0.6786611080169678
5130,-0.2295950949192047
5131,0.3315832018852234
5132,0.7774559259414673
5133,-0.10278408229351044
5134,-0.42779675126075745
5135,0.48738813400268555
5136,0.05151761323213577
5137,0.5517168045043945
5138,0.8117623925209045
5139,0.5899891257286072
5140,0.11610496789216995
5141,-0.18729284405708313
5142,0.701515793800354
5143,0.7199549674987793
5144,-0.027369212359189987
5145,0.7222282886505127
5146,0.08942437171936035
5147,-0.0863042026758194
5148,-0.14611786603927612
5149,0.8077874183654785
5150,0.15851110219955444
5151,-0.01541387103497982
5152,0.06495296210050583
5153,0.009091819636523724
5154,0.8771612644195557
5155,0.5674171447753906
5156,-0.04328138381242752
5157,0.015324557200074196
5158,0.7215348482131958
5159,0.5537816882133484
5160,0.5651029348373413
5161,-0.05073161795735359
5162,0.047945473343133926
5163,0.06498967111110687
5164,0.8746427893638611
5165,0.7478410005569458
5166,0.8229962587356567
5167,0.8008514046669006
5168,0.8115977644920349
5169,0.7571265697479248
5170,0.7186742424964905
5171,-0.015380457043647766
5172,0.015111207962036133
5173,0.7936229109764099
5174,0.36676260828971863
5175,0.05794401466846466
5176,0.7580567598342896
5177,0.30789926648139954
5178,0.4591543972492218
5179,0.9064603447914124
5180,0.8381507396697998
5181,0.09074047207832336
5182,-0.03773413971066475
5183,0.060899849981069565
5184,-0.06390280276536942
5185,0.34482628107070923
5186,0.7003105878829956
5187,0.6766912937164307
5188,0.07734078168869019
5189,0.016704358160495758
5190,0.7536529898643494
5191,0.09674673527479172
5192,0.2690223157405853
5193,0.7439486980438232
5194,0.41339418292045593
5195,0.8745957612991333
5196,-0.14550799131393433
5197,-0.22111168503761292
5198,0.16671988368034363
5199,0.6524450778961182
5200,0.7344316244125366
5201,0.6136099100112915
5202,-0.12670733034610748
5203,0.11885161697864532
5204,0.5128762125968933
5205,-0.1683005392551422
5206,0.7336408495903015
5207,0.5943024158477783
5208,0.060886822640895844
5209,0.7332907915115356
5210,-0.04523731395602226
5211,0.7910774946212769
5212,0.7362459897994995
5213,0.8754445314407349
5214,0.4045496881008148
5215,0.8043703436851501
5216,-0.19399896264076233
5217,0.8282999992370605
5218,0.7759619355201721
5219,0.8175139427185059
5220,-0.13501715660095215
5221,0.22457055747509003
5222,0.8085624575614929
5223,0.6800494194030762
5224,-0.15428569912910461
5225,0.14118090271949768
5226,0.8455684185028076
5227,0.8242360353469849
5228,0.7522481679916382
5229,0.7084579467773438
5230,0.6290485262870789
5231,0.6858713626861572
5232,0.679558277130127
5233,0.3917822241783142
5234,0.11512652784585953
5235,0.7440304756164551
5236,-0.11149384826421738
5237,0.7962161302566528
5238,0.33647724986076355
5239,0.7316842079162598
5240,0.7793958187103271
5241,0.6288015246391296
5242,0.003044070675969124
5243,-0.3671617805957794
5244,0.6065880060195923
5245,-0.08732397109270096
5246,0.1903720200061798
5247,0.3994445204734802
5248,-0.014305515214800835
5249,0.6690990924835205
5250,0.7666416168212891
5251,0.12087758630514145
5252,0.8068206310272217
5253,0.09770113229751587
5254,-0.19587601721286774
5255,0.5149151086807251
5256,0.8048287034034729
5257,0.7412617802619934
5258,0.8758608102798462
5259,0.7602906227111816
5260,-0.006837960332632065
5261,-0.26262685656547546
5262,-0.19643962383270264
5263,0.26977962255477905
5264,0.7756257653236389
5265,0.1492723822593689
5266,0.7861800193786621
5267,0.7893389463424683
5268,0.6891801357269287
5269,-0.18554192781448364
5270,0.6985616683959961
5271,-0.034906405955553055
5272,0.5960515737533569
5273,0.7207891941070557
5274,0.18674206733703613
5275,0.7967224717140198
5276,0.20975469052791595
5277,0.6342036724090576
5278,0.780677318572998
5279,0.46429872512817383
5280,0.7028372287750244
5281,0.7624703049659729
5282,0.7541555166244507
5283,0.10158377885818481
5284,-0.0036229873076081276
5285,0.07544535398483276
5286,0.7699066400527954
5287,0.7068197131156921
5288,0.2775641083717346
5289,0.8025515079498291
5290,0.20430222153663635
5291,0.6625583171844482
5292,0.6539052724838257
5293,0.04043262451887131
5294,-0.23148857057094574
5295,0.8161416053771973
5296,0.013347124680876732
5297,0.04871469363570213
5298,-0.01906459406018257
5299,0.240320086479187
5300,0.8310266733169556
5301,0.8509469628334045
5302,-0.0017360635101795197
5303,0.6637790203094482
5304,-0.16264060139656067
5305,0.12465284019708633
5306,0.5224679708480835
5307,-0.02571997418999672
5308,-0.11354424059391022
5309,0.018552839756011963
5310,0.6258662343025208
5311,0.8603534698486328
5312,0.9065511226654053
5313,0.6020597219467163
5314,0.22496668994426727
5315,0.5983316898345947
5316,0.051481857895851135
5317,0.7816961407661438
5318,-0.27737343311309814
5319,0.6570755243301392
5320,0.6064338684082031
5321,0.1972026526927948
5322,-0.09882108867168427
5323,0.17541615664958954
5324,0.78183513879776
5325,0.717176616191864
5326,0.10628311336040497
5327,0.7352281808853149
5328,0.2573743462562561
5329,0.5852904319763184
5330,0.1033293753862381
5331,0.7734379172325134
5332,0.7126228213310242
5333,-0.18555931746959686
5334,-0.034437812864780426
5335,0.8647986650466919
5336,0.9073442220687866
5337,0.7292671203613281
5338,0.8336197137832642
5339,0.2736761271953583
5340,0.6723639369010925
5341,0.704341471195221
5342,-0.11465686559677124
5343,0.016831843182444572
5344,0.17403960227966309
5345,-0.09894461184740067
5346,0.10409453511238098
5347,0.5032609701156616
5348,0.8351023197174072
5349,0.4569784998893738
5350,0.7602013349533081
5351,0.2385157346725464
5352,0.659689724445343
5353,0.17876455187797546
5354,0.7666423320770264
5355,0.4860859215259552
5356,0.14120621979236603
5357,0.01540989987552166
5358,0.8005946278572083
5359,0.3113260865211487
5360,0.7269865274429321
5361,0.7650476694107056
5362,0.7419297695159912
5363,-0.10258053243160248
5364,0.6298927068710327
5365,0.029699455946683884
5366,0.17983704805374146
5367,0.12727506458759308
5368,-0.015801940113306046
5369,0.4945757985115051
5370,-0.029866434633731842
5371,0.4884788990020752
5372,-0.1095619946718216
5373,0.18612271547317505
5374,0.8364779949188232
5375,0.7450602054595947
5376,0.2117038518190384
5377,0.22024035453796387
5378,0.6735347509384155
5379,0.047033824026584625
5380,-0.05516643077135086
5381,0.13884004950523376
5382,-0.12780913710594177
5383,-0.05146300047636032
5384,0.02597515471279621
5385,0.6786305904388428
5386,0.044315483421087265
5387,0.623113751411438
5388,0.881244421005249
5389,0.6129909753799438
5390,0.7093067169189453
5391,0.03852955624461174
5392,-0.08485347032546997
5393,-0.1411142796278
5394,-0.16920121014118195
5395,0.3661313056945801
5396,-0.09875530004501343
5397,0.22729529440402985
5398,0.04802709072828293
5399,0.1564640998840332
5400,0.4924055337905884
5401,0.1809501051902771
5402,0.6466935873031616
5403,0.6913142204284668
5404,0.8267806172370911
5405,0.8233768343925476
5406,0.09165158867835999
5407,-0.2411755621433258
5408,0.6980369091033936
5409,0.7602745890617371
5410,0.8154666423797607
5411,0.8014792203903198
5412,0.3937920331954956
5413,0.1632360816001892
5414,-0.24732020497322083
5415,0.04634319245815277
5416,0.8166097402572632
5417,0.8413698673248291
5418,0.022103358060121536
5419,0.5929548740386963
5420,0.877194881439209
5421,-0.15100309252738953
5422,0.7512198686599731
5423,-0.1418554037809372
5424,0.049972087144851685
5425,0.8701777458190918
5426,0.0026673758402466774
5427,0.14604327082633972
5428,0.7305959463119507
5429,-0.15860643982887268
5430,0.6822802424430847
5431,0.7191962003707886
5432,0.8172167539596558
5433,0.6255358457565308
5434,0.7048044204711914
5435,-0.022513577714562416
5436,0.39792710542678833
5437,-0.24242042005062103
5438,0.7514733672142029
5439,-0.101500004529953
5440,0.18971797823905945
5441,0.20760416984558105
5442,0.7085880041122437
5443,0.19806605577468872
5444,0.6803348660469055
5445,-0.05522805452346802
5446,-0.04014609009027481
5447,0.6986819505691528
5448,-0.027232151478528976
5449,0.20581582188606262
5450,0.844314455986023
5451,0.24511799216270447
5452,-0.23605069518089294
5453,0.6520213484764099
5454,-0.23621702194213867
5455,0.062221281230449677
5456,0.43845823407173157
5457,0.7223460674285889
5458,0.8370992541313171
5459,0.06321907788515091
5460,-0.15760767459869385
5461,0.4234960377216339
5462,0.4988774359226227
5463,0.09049162268638611
5464,-0.07441751658916473
5465,0.7307041883468628
5466,0.7318458557128906
5467,-0.09808799624443054
5468,0.6495498418807983
5469,-0.03336925804615021
5470,0.7034235000610352
5471,0.09363719820976257
5472,0.7149538993835449
5473,0.45776546001434326
5474,0.8163524866104126
5475,0.1241823136806488
5476,0.6557900905609131
5477,0.7786200046539307
5478,0.159354567527771
5479,0.494039386510849
5480,-0.18794888257980347
5481,0.37494489550590515
5482,0.45766788721084595
5483,0.2932537794113159
5484,-0.10746447741985321
5485,0.6270685791969299
5486,0.7164562940597534
5487,0.8038244843482971
5488,0.13053417205810547
5489,-0.007650332525372505
5490,0.24825148284435272
5491,0.4856833219528198
5492,0.13041631877422333
5493,-0.04792952537536621
5494,0.7748639583587646
5495,0.7420614957809448
5496,-0.06860942393541336
5497,0.06412245333194733
5498,0.08759278804063797
5499,0.4035290777683258
5500,0.8483787775039673
5501,0.6489236950874329
5502,0.6783376932144165
5503,0.7700132131576538
5504,0.5602926015853882
5505,-0.03845316916704178
5506,0.7150331735610962
5507,-0.10226482897996902
5508,0.8873337507247925
5509,0.4569932222366333
5510,0.8067351579666138
5511,0.1394936442375183
5512,0.6203041076660156
5513,0.7215726375579834
5514,0.8022964596748352
5515,-0.15244345366954803
5516,-0.05090761184692383
5517,0.7737218141555786
5518,-0.12232856452465057
5519,0.81621915102005
5520,0.1421457976102829
5521,0.6455545425415039
5522,0.04779628664255142
5523,0.07831712812185287
5524,0.7581647634506226
5525,-0.19453224539756775
5526,0.8910385370254517
5527,0.24979349970817566
5528,0.2345801293849945
5529,0.8132768869400024
5530,0.1036897748708725
5531,0.8919926881790161
5532,0.670055627822876
5533,0.6994973421096802
5534,0.07211330533027649
5535,0.10268484055995941
5536,-0.22273461520671844
5537,0.6576796770095825
5538,0.23482021689414978
5539,-0.029390593990683556
5540,-0.11738480627536774
5541,0.7453420162200928
5542,0.7888016700744629
5543,0.1771899312734604
5544,-0.1323954164981842
5545,0.5099579691886902
5546,0.5802697539329529
5547,0.6517091989517212
5548,-0.13691174983978271
5549,0.018046287819743156
5550,0.7794325351715088
5551,0.7211923003196716
5552,0.19338947534561157
5553,-0.06822218745946884
5554,0.023882688954472542
5555,-0.019235149025917053
5556,0.7466529011726379
5557,-0.0673411563038826
5558,0.37005698680877686
5559,-0.3366537094116211
5560,0.38745763897895813
5561,0.06164948642253876
5562,0.7929584383964539
5563,0.38135093450546265
5564,-0.012508407235145569
5565,0.5093410015106201
5566,-0.23658046126365662
5567,-0.06144469976425171
5568,0.11387785524129868
5569,0.776244044303894
5570,-0.20321622490882874
5571,0.2243514358997345
5572,-0.031618632376194
5573,0.735292375087738
5574,-0.2851134240627289
5575,0.09183524549007416
5576,0.8950781226158142
5577,0.11342807859182358
5578,0.7094125151634216
5579,0.09751028567552567
5580,0.7290003299713135
5581,0.6654228568077087
5582,0.9177972078323364
5583,-0.2047530859708786
5584,-0.4668775796890259
5585,0.5725089311599731
5586,0.53866046667099
5587,0.023269446566700935
5588,0.544642448425293
5589,-0.0520571731030941
5590,-0.17693261802196503
5591,0.026291929185390472
5592,0.7254595160484314
5593,0.3707277774810791
5594,-0.09064953774213791
5595,0.6908531785011292
5596,0.14265723526477814
5597,0.5980614423751831
5598,0.5047088265419006
5599,-0.08365897089242935
5600,0.052167344838380814
5601,0.40004006028175354
5602,0.41064995527267456
5603,-0.30718177556991577
5604,0.7324237823486328
5605,0.7135231494903564
5606,-0.05342598259449005
5607,0.02799740433692932
5608,0.804160475730896
5609,-0.01958446577191353
5610,0.6360790729522705
5611,0.12912090122699738
5612,-0.22741056978702545
5613,0.2967277765274048
5614,-0.10952231287956238
5615,0.6692326068878174
5616,-0.016767004504799843
5617,0.5201680660247803
5618,0.1236300989985466
5619,-0.11745431274175644
5620,0.6945229172706604
5621,-0.07248679548501968
5622,0.5990091562271118
5623,0.4895552396774292
5624,0.8022329211235046
5625,0.27290859818458557
5626,0.8650786280632019
5627,0.6751987338066101
5628,0.10565764456987381
5629,0.7123130559921265
5630,0.14922645688056946
5631,0.2731509208679199
5632,-0.121272511780262
5633,0.6490041017532349
5634,0.548578143119812
5635,-0.19313153624534607
5636,0.09323696792125702
5637,-0.025706948712468147
5638,0.13259504735469818
5639,0.7251583337783813
5640,0.8262307047843933
5641,0.7982340455055237
5642,0.6904536485671997
5643,0.8252521753311157
5644,0.22927311062812805
5645,0.6877517104148865
5646,-0.21644403040409088
5647,0.0710282102227211
5648,0.21123234927654266
5649,0.09304820001125336
5650,0.7589073181152344
5651,0.5267699956893921
5652,-0.20358076691627502
5653,0.6021009683609009
5654,0.6198390126228333
5655,0.4941564202308655
5656,-0.20954369008541107
5657,0.13959798216819763
5658,0.8424242734909058
5659,0.7317572832107544
5660,0.2321254014968872
5661,-0.2616941034793854
5662,-0.06508588045835495
5663,0.16422657668590546
5664,0.831553041934967
5665,0.6440862417221069
5666,0.10922443866729736
5667,4.591420292854309e-05
5668,0.5730551481246948
5669,0.5882371664047241
5670,0.6732151508331299
5671,0.8912734985351562
5672,0.042314231395721436
5673,0.07891136407852173
5674,0.0575655922293663
5675,0.8388431072235107
5676,0.39308005571365356
5677,0.7932523488998413
5678,0.43518146872520447
5679,-0.14391972124576569
5680,0.7695494890213013
5681,0.5913447141647339
5682,0.8219432234764099
5683,-0.048896320164203644
5684,-0.15430648624897003
5685,0.7276018857955933
5686,0.3448937237262726
5687,0.7503029704093933
5688,-0.06898993253707886
5689,0.4918944239616394
5690,0.1467578262090683
5691,0.6821233034133911
5692,0.709959089756012
5693,-0.04964454472064972
5694,-0.0226232148706913
5695,-0.07331183552742004
5696,-0.05029026046395302
5697,0.751632809638977
5698,0.7219496369361877
5699,0.7668371200561523
5700,-0.16869737207889557
5701,0.7954025268554688
5702,0.1595197468996048
5703,0.10414256155490875
5704,0.844867467880249
5705,0.028551919385790825
5706,0.3169848918914795
5707,0.35412582755088806
5708,0.08764296770095825
5709,0.9094343185424805
5710,0.04478480666875839
5711,0.7179688215255737
5712,0.8522593975067139
5713,0.018185842782258987
5714,0.6328322887420654
5715,-0.07988885045051575
5716,0.7343219518661499
5717,0.35567665100097656
5718,0.6392344832420349
5719,0.6344332695007324
5720,0.3937024176120758
5721,0.24692313373088837
5722,-0.07733740657567978
5723,0.8683233261108398
5724,0.044134143739938736
5725,0.7935753464698792
5726,0.7761403918266296
5727,0.2378547042608261
5728,-0.10883449018001556
5729,0.49324721097946167
5730,-0.031823404133319855
5731,0.46486806869506836
5732,0.7106037139892578
5733,-0.05198311805725098
5734,-0.07425630837678909
5735,-0.32999399304389954
5736,0.6603041887283325
5737,0.42747512459754944
5738,-0.10449295490980148
5739,0.028914330527186394
5740,0.7177618741989136
5741,0.6658848524093628
5742,0.7438934445381165
5743,0.6897820830345154
5744,-0.2393707036972046
5745,-0.026356207206845284
5746,0.024664994329214096
5747,-0.11039671301841736
5748,0.45254865288734436
5749,-0.05439011752605438
5750,0.23558863997459412
5751,0.515150785446167
5752,0.6040738821029663
5753,0.17396751046180725
5754,0.6770566701889038
5755,0.7946567535400391
5756,0.8547691702842712
5757,0.5232032537460327
5758,-0.19281858205795288
5759,-0.039761871099472046
5760,0.811799168586731
5761,-0.07131419330835342
5762,0.8896220922470093
5763,0.1300738900899887
5764,0.2590410113334656
5765,0.65999436378479
5766,0.6829109191894531
5767,-0.21244794130325317
5768,0.2882564663887024
5769,0.6812628507614136
5770,0.09739383310079575
5771,0.7593740820884705
5772,0.7091319561004639
5773,0.13240252435207367
5774,0.11491571366786957
5775,0.8302381038665771
5776,0.5567797422409058
5777,0.5342803001403809
5778,0.05584290996193886
5779,0.8310769200325012
5780,0.44294098019599915
5781,-0.019526146352291107
5782,-0.013489305973052979
5783,0.6689496040344238
5784,0.6683359146118164
5785,-0.233799546957016
5786,0.4857601225376129
5787,0.6893577575683594
5788,0.03161238878965378
5789,0.7733606696128845
5790,0.722380518913269
5791,0.03148684650659561
5792,0.0040165456011891365
5793,0.28862470388412476
5794,0.7068138718605042
5795,0.011986874043941498
5796,0.25932782888412476
5797,-0.1829138696193695
5798,0.839407205581665
5799,0.7015039920806885
5800,-0.1000325009226799
5801,0.6873071789741516
5802,0.8017973303794861
5803,0.02133905701339245
5804,-0.3385995626449585
5805,0.21789249777793884
5806,0.4498159885406494
5807,-0.23305480182170868
5808,0.8402570486068726
5809,0.6834992170333862
5810,-0.22344253957271576
5811,0.743158221244812
5812,-0.012649516575038433
5813,0.8161886930465698
5814,-0.08271105587482452
5815,0.4447922706604004
5816,-0.020392287522554398
5817,0.6943836212158203
5818,0.18881851434707642
5819,0.10127293318510056
5820,-0.015302304178476334
5821,0.28065454959869385
5822,0.4630284309387207
5823,0.7390435934066772
5824,0.17878252267837524
